1120639328034676737,Neutral,2019-04-23 10:43:30
1120639328034676737,Positive,2019-04-23 10:43:30
1120639325199196160,Neutral,2019-04-23 10:43:30
1120639325199196160,Positive,2019-04-23 10:43:30
1120639324683292674,Neutral,2019-04-23 10:43:30
1120639324683292674,Positive,2019-04-23 10:43:30
1120639323328540672,Neutral,2019-04-23 10:43:29
1120639323328540672,Positive,2019-04-23 10:43:29
1120639321571074048,Positive,2019-04-23 10:43:29
1120639319952318464,Positive,2019-04-23 10:43:29
1120639318685515780,Neutral,2019-04-23 10:43:28
1120639318685515780,Positive,2019-04-23 10:43:28
1120639315975921664,Neutral,2019-04-23 10:43:28
1120639315975921664,Positive,2019-04-23 10:43:28
1120639313417523200,Neutral,2019-04-23 10:43:27
1120639313417523200,Positive,2019-04-23 10:43:27
1120639309533437952,Neutral,2019-04-23 10:43:26
1120639309533437952,Positive,2019-04-23 10:43:26
1120639308266975233,Neutral,2019-04-23 10:43:26
1120639308266975233,Positive,2019-04-23 10:43:26
1120639306748583937,Positive,2019-04-23 10:43:25
1120639305188294656,Positive,2019-04-23 10:43:25
1120639305062309888,Neutral,2019-04-23 10:43:25
1120639305062309888,Positive,2019-04-23 10:43:25
1120639304596746240,Neutral,2019-04-23 10:43:25
1120639304596746240,Positive,2019-04-23 10:43:25
1120639303929999360,Positive,2019-04-23 10:43:25
1120639302604480513,Positive,2019-04-23 10:43:24
1120639301900034049,Neutral,2019-04-23 10:43:24
1120639301900034049,Positive,2019-04-23 10:43:24
1120639301895774209,Neutral,2019-04-23 10:43:24
1120639301895774209,Positive,2019-04-23 10:43:24
1120639301664985089,Neutral,2019-04-23 10:43:24
1120639301664985089,Positive,2019-04-23 10:43:24
1120639299345629185,Neutral,2019-04-23 10:43:24
1120639299345629185,Positive,2019-04-23 10:43:24
1120639299207061504,Positive,2019-04-23 10:43:24
1120639298712113152,Neutral,2019-04-23 10:43:23
1120639298712113152,Positive,2019-04-23 10:43:23
1120639298297061376,Neutral,2019-04-23 10:43:23
1120639298297061376,Positive,2019-04-23 10:43:23
1120639297508577280,Neutral,2019-04-23 10:43:23
1120639297508577280,Positive,2019-04-23 10:43:23
1120639295579148289,Neutral,2019-04-23 10:43:23
1120639295579148289,Positive,2019-04-23 10:43:23
1120639295105175555,Positive,2019-04-23 10:43:23
1120639294815731712,Neutral,2019-04-23 10:43:23
1120639294815731712,Positive,2019-04-23 10:43:23
1120639292731052032,Neutral,2019-04-23 10:43:22
1120639292731052032,Positive,2019-04-23 10:43:22
1120639292613832704,Neutral,2019-04-23 10:43:22
1120639292613832704,Positive,2019-04-23 10:43:22
1120639292324421632,Neutral,2019-04-23 10:43:22
1120639292324421632,Positive,2019-04-23 10:43:22
1120639291665920001,Positive,2019-04-23 10:43:22
1120639289489010688,Positive,2019-04-23 10:43:21
1120639288519958528,Positive,2019-04-23 10:43:21
1120639287693680640,Neutral,2019-04-23 10:43:21
1120639287693680640,Positive,2019-04-23 10:43:21
1120639286666301443,Positive,2019-04-23 10:43:21
1120639283537248257,Positive,2019-04-23 10:43:20
1120639282006364160,Neutral,2019-04-23 10:43:19
1120639282006364160,Positive,2019-04-23 10:43:19
1120639281872232449,Positive,2019-04-23 10:43:19
1120639280722796544,Neutral,2019-04-23 10:43:19
1120639280722796544,Positive,2019-04-23 10:43:19
1120639279795826688,Neutral,2019-04-23 10:43:19
1120639279795826688,Positive,2019-04-23 10:43:19
1120639279342997504,Negative,2019-04-23 10:43:19
1120639278071947264,Neutral,2019-04-23 10:43:19
1120639278071947264,Positive,2019-04-23 10:43:19
1120639277447118849,Positive,2019-04-23 10:43:18
1120639274678808581,Neutral,2019-04-23 10:43:18
1120639274678808581,Positive,2019-04-23 10:43:18
1120639273068371971,Positive,2019-04-23 10:43:17
1120639272065937408,Neutral,2019-04-23 10:43:17
1120639272065937408,Positive,2019-04-23 10:43:17
1120639265980002304,Neutral,2019-04-23 10:43:16
1120639265980002304,Positive,2019-04-23 10:43:16
1120639264352555008,Neutral,2019-04-23 10:43:15
1120639264352555008,Positive,2019-04-23 10:43:15
1120639263945580547,Positive,2019-04-23 10:43:15
1120639260548390914,Neutral,2019-04-23 10:43:14
1120639260548390914,Positive,2019-04-23 10:43:14
1120639259310825472,Neutral,2019-04-23 10:43:14
1120639259310825472,Positive,2019-04-23 10:43:14
1120639259227185152,Neutral,2019-04-23 10:43:14
